"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"PD08_S7P0_I2C_SDA","J402-11","-6.97mm","-76.99mm","Bottom","1mm","Through hole"
"PD09_S7P1_I2C_SCL","J402-12","-4.43mm","-76.99mm","Bottom","1mm","Through hole"
"PB16_S5P0_UART_TX","J402-14","-4.43mm","-79.53mm","Bottom","1mm","Through hole"
"PB17_S5P1_UART_RX","J402-13","-6.97mm","-79.53mm","Bottom","1mm","Through hole"
"PC04_S6P0_SPI_MOSI","J402-16","-4.43mm","-82.07mm","Bottom","1mm","Through hole"
"PC06_S6P2_SPI_SS","J402-15","-6.97mm","-82.07mm","Bottom","1mm","Through hole"
"PC05_S6P1_SPI_SCK","J402-18","-4.43mm","-84.61mm","Bottom","1mm","Through hole"
"PC07_S6P3_SPI_MISO","J402-17","-6.97mm","-84.61mm","Bottom","1mm","Through hole"
"PD00_GPIO_EXTINT0","J402-9","-6.97mm","-74.45mm","Bottom","1mm","Through hole"
"PB14_TCC4_WO0","J402-7","-6.97mm","-71.91mm","Bottom","1mm","Through hole"
"PB15_TCC4_WO1","J402-8","-4.43mm","-71.91mm","Bottom","1mm","Through hole"
"PB01_GPIO","J402-5","-6.97mm","-69.37mm","Bottom","1mm","Through hole"
"PB06_GPIO","J402-6","-4.43mm","-69.37mm","Bottom","1mm","Through hole"
"PB00_ADC0_AIN12","J402-3","-6.97mm","-66.83mm","Bottom","1mm","Through hole"
"PA03_ADC0_AIN1","J402-4","-4.43mm","-66.83mm","Bottom","1mm","Through hole"
"PB02_GPIO_SPI_SS_B","J402-10","-4.43mm","-74.45mm","Bottom","1mm","Through hole"
"TARGET_RESETN","J404-10","-8.24mm","-23.01mm","Bottom","0.65mm","Through hole"
"PA31_SWDIO","J404-2","-3.16mm","-23.01mm","Bottom","0.65mm","Through hole"
"PA30_SWCLK","J404-4","-4.43mm","-23.01mm","Bottom","0.65mm","Through hole"
"PB30_SWO","J404-6","-5.7mm","-23.01mm","Bottom","0.65mm","Through hole"
"NetJ102_2","J103-2","-38.73mm","-10.95mm","Bottom","1mm","Through hole"
"VCC_MCU_P3V3","J103-1","-41.27mm","-10.95mm","Bottom","1mm","Through hole"
"ID1","J401-1","-6.97mm","-28.73mm","Bottom","1mm","Through hole"
"PA22_S3P0_I2C_SDA","J401-11","-6.97mm","-41.43mm","Bottom","1mm","Through hole"
"PA23_S3P1_I2C_SCL","J401-12","-4.43mm","-41.43mm","Bottom","1mm","Through hole"
"PA04_S0P0_UART_TX","J401-14","-4.43mm","-43.97mm","Bottom","1mm","Through hole"
"PA05_S0P1_UART_RX","J401-13","-6.97mm","-43.97mm","Bottom","1mm","Through hole"
"PB27_S4P0_SPI_MOSI","J401-16","-4.43mm","-46.51mm","Bottom","1mm","Through hole"
"PB28_S4P2_SPI_SS","J401-15","-6.97mm","-46.51mm","Bottom","1mm","Through hole"
"PB26_S4P1_SPI_SCK","J401-18","-4.43mm","-49.05mm","Bottom","1mm","Through hole"
"PB29_S4P3_SPI_MISO","J401-17","-6.97mm","-49.05mm","Bottom","1mm","Through hole"
"PB07_GPIO_EXTINT7","J401-9","-6.97mm","-38.89mm","Bottom","1mm","Through hole"
"PB08_TC4_WO0","J401-7","-6.97mm","-36.35mm","Bottom","1mm","Through hole"
"PB09_TC4_WO1","J401-8","-4.43mm","-36.35mm","Bottom","1mm","Through hole"
"PA06_GPIO_S0P2_RTS","J401-5","-6.97mm","-33.81mm","Bottom","1mm","Through hole"
"PA07_GPIO_S0P3_CTS","J401-6","-4.43mm","-33.81mm","Bottom","1mm","Through hole"
"PB04_ADC1_AIN6","J401-3","-6.97mm","-31.27mm","Bottom","1mm","Through hole"
"PB05_ADC1_AIN7","J401-4","-4.43mm","-31.27mm","Bottom","1mm","Through hole"
"PA27_GPIO_SPI_SS_B","J401-10","-4.43mm","-38.89mm","Bottom","1mm","Through hole"
"VCC_EXT_P5V0","J400-1","-6.97mm","-13.49mm","Bottom","1mm","Through hole"
"VCC_P5V0","J400-3","-6.97mm","-16.03mm","Bottom","1mm","Through hole"
"VCC_TARGET_P3V3","J400-4","-4.43mm","-16.03mm","Bottom","1mm","Through hole"
"CANH","J500-1","-77.7mm","-55.7825mm","Bottom","1mm","Through hole"
"CANL","J500-2","-77.7mm","-53.2425mm","Bottom","1mm","Through hole"
"VCC_SUPERCAP","J302-1","-23.575mm","-78.24mm","Bottom","1mm","Through hole"
"PB03_SUPER_CAP","J302-2","-23.575mm","-75.7mm","Bottom","1mm","Through hole"
"TARGET_USB_SHIELD","J303-6","-44.3465mm","-1.675mm","Bottom","0.825mm","Through hole"
"PB12_CAN1_TX","Free-0","-62.325mm","-55.135mm","Bottom","0.65mm","Through hole"
"PB13_CAN1_RX","Free-0","-62.325mm","-53.865mm","Bottom","0.65mm","Through hole"
"PC13_CAN_STBY","Free-0","-62.325mm","-56.405mm","Bottom","0.65mm","Through hole"
"PA02_ADC0_AIN0_DAC0","J408-1","-4.43mm","-56.67mm","Bottom","1mm","Through hole"
"QCS","Free-0","-20.725mm","-43.705mm","Bottom","0.65mm","Through hole"
"QIO1","Free-0","-20.725mm","-42.435mm","Bottom","0.65mm","Through hole"
"QIO2","Free-0","-20.725mm","-41.165mm","Bottom","0.65mm","Through hole"
"QIO3","Free-0","-31.425mm","-42.435mm","Bottom","0.65mm","Through hole"
"QSCK","Free-0","-31.425mm","-41.165mm","Bottom","0.65mm","Through hole"
"QIO0","Free-0","-31.425mm","-39.895mm","Bottom","0.65mm","Through hole"
"VCC_MCU_VDDIOB","Free-0","-24.325mm","-50.275mm","Bottom","0.65mm","Through hole"
"PC18_PDEC2_DGI2_LED","J407-3","-41.995mm","-44.245mm","Bottom","1mm","Through hole"
"PC17_PDEC1_DGI1","J407-2","-39.455mm","-44.245mm","Bottom","1mm","Through hole"
"PC16_PDEC0_DGI0","J407-1","-36.915mm","-44.245mm","Bottom","1mm","Through hole"
"NetJ406_9","J406-9","-64.73mm","-41.705mm","Bottom","1mm","Through hole"
"NetJ406_10","J406-10","-64.73mm","-44.245mm","Bottom","1mm","Through hole"
"PA14_ETH_GTXCK","J406-7","-62.19mm","-41.705mm","Bottom","1mm","Through hole"
"PA15_ETH_GRXER","J406-8","-62.19mm","-44.245mm","Bottom","1mm","Through hole"
"PA12_ETH_GRX1","J406-5","-59.65mm","-41.705mm","Bottom","1mm","Through hole"
"PA13_ETH_GRX0","J406-6","-59.65mm","-44.245mm","Bottom","1mm","Through hole"
"NetJ406_12","J406-12","-67.27mm","-44.245mm","Bottom","1mm","Through hole"
"PA18_ETH_GTX0","J406-14","-69.81mm","-44.245mm","Bottom","1mm","Through hole"
"PA19_ETH_GTX1","J406-13","-69.81mm","-41.705mm","Bottom","1mm","Through hole"
"PA16_PCC_D00_PTCXY10","J406-16","-72.35mm","-44.245mm","Bottom","1mm","Through hole"
"PA17_ETH_GTXEN","J406-15","-72.35mm","-41.705mm","Bottom","1mm","Through hole"
"PC11_ETH_GMDC","J406-20","-77.43mm","-44.245mm","Bottom","1mm","Through hole"
"PC12_ETH_GMDIO","J406-19","-77.43mm","-41.705mm","Bottom","1mm","Through hole"
"NetJ406_11","J406-11","-67.27mm","-41.705mm","Bottom","1mm","Through hole"
"NetR300_1","TP300-1","-33mm","-1.5mm","Bottom","0mm","Surface mount"
"VCC_P3V3","J101-2","-27.9mm","-12.15mm","Bottom","0mm","Surface mount"
"NetR201_1","TP200-1","-26mm","-1.5mm","Bottom","0mm","Surface mount"
"GND","TP800-1","-41.6mm","-1.5mm","Bottom","0mm","Surface mount"
"EDBG_FORCE_BOOT","TP801-1","-38.6mm","-1.5mm","Bottom","0mm","Surface mount"
"EDBG_JTAG_TCK","TP802-1","-41.6mm","-3.5mm","Bottom","0mm","Surface mount"
"EDBG_JTAG_TDI","TP803-1","-41.6mm","-5.5mm","Bottom","0mm","Surface mount"
"EDBG_JTAG_TDO","TP804-1","-38.6mm","-5.5mm","Bottom","0mm","Surface mount"
"EDBG_JTAG_TMS","TP805-1","-41.6mm","-7.5mm","Bottom","0mm","Surface mount"
"EDBG_RESET_N","TP806-1","-38.6mm","-3.5mm","Bottom","0mm","Surface mount"
"VCC_EDBG_P3V3","TP807-1","-38.6mm","-7.5mm","Bottom","0mm","Surface mount"
"NetQ100_5","Free-3","-15.675mm","-13.975mm","Bottom","0mm","Surface mount"
"CM_PA03_VREFA","Free-3","-40.3mm","-39.425mm","Bottom","0mm","Surface mount"
"NetQ1001_3","Free-3","-44.2749mm","-21.725mm","Bottom","0mm","Surface mount"
"NetQ1000_3","Free-3","-40.2087mm","-21.3mm","Bottom","0mm","Surface mount"
"NetC100_1","Free-3","-29.525mm","-4.4235mm","Bottom","0mm","Surface mount"
"NetQ1200_2","Free-3","-46.83mm","-15.42mm","Bottom","0mm","Surface mount"
"NetC104_2","Free-3","-30.65mm","-7.75mm","Bottom","0mm","Surface mount"
"VCC_PRE_AMP_P5V0","Free-3","-58.575mm","-17.85mm","Bottom","0mm","Surface mount"
"NetC1206_1","Free-3","-57.95mm","-24.175mm","Bottom","0mm","Surface mount"
"CM_PA15_GPIO","Free-3","-50.6488mm","-27.1238mm","Bottom","0mm","Surface mount"
"NetQ1201_3","Free-3","-51.375mm","-21.175mm","Bottom","0mm","Surface mount"
"VCC_CM_CORE","Free-3","-37.55mm","-33.35mm","Bottom","0mm","Surface mount"
"VCC_FILTER_P3V3","Free-3","-52.625mm","-21.725mm","Bottom","0mm","Surface mount"
"NetC1202_1","Free-3","-56.15mm","-32.775mm","Bottom","0mm","Surface mount"
"NetQ900_2","Free-3","-48.125mm","-15.425mm","Bottom","0mm","Surface mount"
"NetQ1201_2","Free-3","-58.675mm","-21.575mm","Bottom","0mm","Surface mount"
"NetQ901_3","Free-3","-51.3361mm","-10.5mm","Bottom","0mm","Surface mount"
"NetC804_1","Free-3","-18.7574mm","-19.575mm","Bottom","0mm","Surface mount"
"NetQ800_6","Free-3","-2.8mm","-12.775mm","Bottom","0mm","Surface mount"
"NetQ800_3","Free-3","-2.575mm","-6.3mm","Bottom","0mm","Surface mount"
"NetQ1002_3","Free-3","-47.8499mm","-21.7001mm","Bottom","0mm","Surface mount"
"EDBG_SPI_DGI_SCK","Free-3","-31.3798mm","-28.8247mm","Bottom","0mm","Surface mount"
"EDBG_SPI_DGI_MOSI","Free-3","-30.1048mm","-28.8247mm","Bottom","0mm","Surface mount"
"EDBG_SPI_DGI_MISO","Free-3","-28.8298mm","-28.8247mm","Bottom","0mm","Surface mount"
"EDBG_SPI_DGI_SS","Free-3","-27.5548mm","-28.8247mm","Bottom","0mm","Surface mount"
"TARGET_RESET_SENSE","Free-3","-26.2799mm","-28.8247mm","Bottom","0mm","Surface mount"
"CM_PA08_AIN16","Free-3","-53.975mm","-33.5mm","Bottom","0mm","Surface mount"
"NetQ1201_1","Free-3","-56.5485mm","-20.95mm","Bottom","0mm","Surface mount"
"NetC807_1","Free-3","-24.525mm","-13.525mm","Bottom","0mm","Surface mount"
"NetC806_1","Free-3","-32.125mm","-17.25mm","Bottom","0mm","Surface mount"
"VCC_CM_VDDANA","Free-3","-55.9mm","-34.3mm","Bottom","0mm","Surface mount"
"VREF_FB","Free-3","-48.575mm","-41.35mm","Bottom","0mm","Surface mount"
"NetQ104_2","Free-3","-20.9mm","-6.8262mm","Bottom","0mm","Surface mount"
"NetQ103_3","Free-3","-15.925mm","-10.2mm","Bottom","0mm","Surface mount"
"NetQ100_2","Free-3","-9.4464mm","-7.7786mm","Bottom","0mm","Surface mount"
"PHY_MDIO","Via","-73.6mm","-35.2165mm","Bottom","0.25mm","Through hole"
"PC27_TRACE_CLK","Via","-34.96mm","-80.845mm","Bottom","0.25mm","Through hole"
"PC28_TRACE_DATA0","Via","-36.23mm","-80.845mm","Bottom","0.25mm","Through hole"
"PC26_TRACE_DATA1","Via","-37.5mm","-80.845mm","Bottom","0.25mm","Through hole"
"PC25_TRACE_DATA2","Via","-38.77mm","-80.845mm","Bottom","0.25mm","Through hole"
"PC24_TRACE_DATA3","Via","-40.04mm","-80.845mm","Bottom","0.25mm","Through hole"
"CM_PA14_GCLK0","Via","-36.175mm","-32.65mm","Bottom","0.25mm","Through hole"
"CM_PA22_SERCOM3_PAD0_SPI_MOSI","Via","-37.8mm","-32.075mm","Bottom","0.25mm","Through hole"
"CM_PA24_SERCOM3_PAD2_SPI_MISO","Via","-38.13mm","-30.095mm","Bottom","0.25mm","Through hole"
"CM_PA23_SERCOM3_PAD1_SPI_SCK","Via","-37mm","-30.825mm","Bottom","0.25mm","Through hole"
"CM_RESET_N","Via","-39.3269mm","-29.5mm","Bottom","0.25mm","Through hole"
"CM_PA25_SPI_SS","Via","-40.525mm","-28.95mm","Bottom","0.25mm","Through hole"
"PHY_REFCLK","Via","-62.9mm","-37.475mm","Bottom","0.25mm","Through hole"
"PHY_RXD1","Via","-58.65mm","-38.875mm","Bottom","0.25mm","Through hole"
"PHY_RXD0","Via","-60.775mm","-38.875mm","Bottom","0.25mm","Through hole"
"POWER_LED_CTRL","Via","-6.8mm","-9.825mm","Bottom","0.25mm","Through hole"
"VCC_TARGET_USB_P5V0","Via","-31.2mm","-15.275mm","Bottom","0.25mm","Through hole"
"NetQ100_1","Via","-12.975mm","-16.175mm","Bottom","0.25mm","Through hole"
"PHY_RXER","Via","-63.075mm","-33.9235mm","Bottom","0.25mm","Through hole"
"CM_PA17_SERCOM1_SCL","Via","-35.925mm","-24.25mm","Bottom","0.25mm","Through hole"
"CM_PA16_SERCOM1_SDA","Via","-37.2mm","-24.25mm","Bottom","0.25mm","Through hole"
"VCC_EDBG_USB_P5V0","Via","-16.725mm","-16.05mm","Bottom","0.25mm","Through hole"
"NetQ902_3","Via","-39.225mm","-24.975mm","Bottom","0.25mm","Through hole"
"CM_PA05_AIN5","Via","-52.75mm","-32.7986mm","Bottom","0.25mm","Through hole"
"CM_PA09_AIN17","Via","-36.275mm","-21.825mm","Bottom","0.25mm","Through hole"
"VCC_CM_P3V3","Via","-33.7174mm","-3.8788mm","Bottom","0.25mm","Through hole"
"CM_PA01_GPIO","Via","-39.7mm","-26.675mm","Bottom","0.25mm","Through hole"
"CM_PA18_CMP0","Via","-44.2mm","-20.225mm","Bottom","0.25mm","Through hole"
"NetD800_1","Via","-6.8mm","-11.1mm","Bottom","0.25mm","Through hole"
"CM_PA10_GPIO","Via","-56.1059mm","-13.7479mm","Bottom","0.25mm","Through hole"
"EDBG_CDC_USART_RX","Via","-33.93mm","-28.8247mm","Bottom","0.25mm","Through hole"
"EDBG_CDC_USART_TX","Via","-32.6549mm","-28.8247mm","Bottom","0.25mm","Through hole"
"CM_PA11_GCLK5","Via","-28.075mm","-25.75mm","Bottom","0.25mm","Through hole"
"NetD801_1","Via","-1.25mm","-6.825mm","Bottom","0.25mm","Through hole"
"STATUS_LED_CTRL","Via","-1.25mm","-12.8mm","Bottom","0.25mm","Through hole"
"NetC802_1","Via","-16.05mm","-8.775mm","Bottom","0.25mm","Through hole"
"NetD300_2","Via","-36.625mm","-11.45mm","Bottom","0.25mm","Through hole"
"CM_PA31_SWDIO","Via","-39.725mm","-37.9mm","Bottom","0.25mm","Through hole"
"CM_PA30_SWCLK","Via","-38.65mm","-37.075mm","Bottom","0.25mm","Through hole"
"EDBG_DGI_SCL","Via","-22mm","-28.8247mm","Bottom","0.25mm","Through hole"
"EDBG_DGI_SDA","Via","-23.3mm","-28.8247mm","Bottom","0.25mm","Through hole"
"DGI_GPIO3","Via","-16.8mm","-28.8247mm","Bottom","0.25mm","Through hole"
"EDBG_TARGET_SWO","Via","-15.5mm","-28.8247mm","Bottom","0.25mm","Through hole"
"EDBG_TARGET_SWCLK","Via","-14.2248mm","-28.8247mm","Bottom","0.25mm","Through hole"
"EDBG_TARGET_SWDIO","Via","-12.95mm","-28.8247mm","Bottom","0.25mm","Through hole"
"EDBG_TARGET_RESET","Via","-11.6744mm","-28.8247mm","Bottom","0.25mm","Through hole"
"DGI_GPIO2","Via","-18.1mm","-28.8247mm","Bottom","0.25mm","Through hole"
"DGI_GPIO1","Via","-19.4mm","-28.8247mm","Bottom","0.25mm","Through hole"
"DGI_GPIO0","Via","-20.7mm","-28.8247mm","Bottom","0.25mm","Through hole"
"VCC_MCU_VDDCORE","Via","-31mm","-75.9mm","Bottom","0.25mm","Through hole"
"NetR304_1","Via","-59.625mm","-90.25mm","Bottom","0.25mm","Through hole"
"NetQ300_1","Via","-56.8mm","-90.75mm","Bottom","0.25mm","Through hole"
"NetQ300_3","Via","-56.8mm","-92.575mm","Bottom","0.25mm","Through hole"
"VCC_MCU_VSW","Via","-29.7mm","-75.9mm","Bottom","0.25mm","Through hole"
"VCC_P1V2","Via","-65.8611mm","-27mm","Bottom","0.25mm","Through hole"
"NetC600_1","Via","-69.1619mm","-25.7369mm","Bottom","0.25mm","Through hole"
"PHY_TXEN","Via","-67.84mm","-32.4896mm","Bottom","0.25mm","Through hole"
"PHY_TXD0","Via","-66.9497mm","-31.3546mm","Bottom","0.25mm","Through hole"
"PHY_TXD1","Via","-66.275mm","-32.475mm","Bottom","0.25mm","Through hole"
"VCC_MCU_VDDANA","Via","-27.225mm","-60.6mm","Bottom","0.25mm","Through hole"
"NetJ303_4","Via","-32.5mm","-8.925mm","Bottom","0.25mm","Through hole"
"NetQ103_2","Via","-17.875mm","-7.775mm","Bottom","0.25mm","Through hole"
"NetR604_2","Via","-72.675mm","-29.8796mm","Bottom","0.25mm","Through hole"
"CM_PA00_GPIO","Via","-41mm","-38.3254mm","Bottom","0.25mm","Through hole"
"PHY_MDC","Via","-73.525mm","-38.1172mm","Bottom","0.25mm","Through hole"
